accx,accy,accz
-0.0611,0.6941,-0.2475
-0.0611,0.6941,-0.2475
-0.097,0.662,-0.2468
-0.1806,0.6638,-0.2473
-0.2167,0.6633,-0.2468
-0.2426,0.6931,-0.2459
-0.1432,0.8409,-0.1829
-0.0626,0.9669,-0.1469
-0.0333,1.0256,-0.1469
0.029,1.0664,-0.1816
0.0187,1.0359,-0.2141
-0.0926,0.9992,-0.2181
-0.1593,0.942,-0.1841
-0.161,0.8629,-0.1196
-0.161,0.7969,-0.0919
-0.1605,0.7982,-0.0914
-0.1596,0.7971,-0.0905
-0.1615,0.9142,-0.0924
-0.1596,0.9489,-0.0905
-0.161,0.9504,-0.1212
-0.1862,0.9222,-0.1511
-0.1862,0.9222,-0.1511
-0.1065,0.9233,-0.152
-0.0821,0.9233,-0.0874
-0.1146,0.8961,-0.089
-0.1645,0.8683,-0.0567
-0.1647,0.8944,-0.0306
-0.1938,0.8947,-0.0008
-0.1945,0.8954,-0.0018
-0.1938,0.816,0.0284
-0.194,0.6142,0.0543
-0.194,0.6142,0.0543
-0.1952,0.5492,0.0795
-0.1943,0.5236,0.1179
-0.2216,0.4619,0.1422
0.1403,0.8248,-0.3197
0.067,1.351,-0.5139
-0.1212,1.9843,-0.6825
0.1133,2.9869,-0.725
0.0568,3.1529,-1.0441
0.1631,2.3002,-0.9998
0.1648,1.3517,-0.7071
0.0924,0.8937,-0.6788
0.0527,0.8886,-0.4259
-0.0447,0.9736,-0.1005
-0.1134,0.8101,-0.0599
-0.1139,0.7034,-0.2405
-0.1373,0.6709,-0.36
-0.1381,0.6716,-0.4494
-0.1046,0.6431,-0.4501
0.0282,0.5576,-0.2134
0.0956,0.6042,-0.1039
0.0959,0.7617,-0.1037
0.0641,0.8798,-0.1037
-0.0061,1.1546,-0.1745
-0.0633,1.2904,-0.2789
-0.1014,1.1898,-0.2779
-0.0179,0.986,-0.2773
0.0626,0.8336,-0.1818
0.125,0.7442,-0.142
0.1264,0.7728,-0.1431
0.1252,0.8197,-0.1741
0.0641,0.9252,-0.1741
0.0375,0.9655,-0.2654
-0.0257,0.9369,-0.2677
-0.0257,0.9369,-0.2677
-0.0809,0.8709,-0.1987
-0.0829,0.8285,-0.1657
-0.0831,0.7317,-0.1119
0.0788,0.6382,-0.045
0.0788,0.6382,-0.045
0.1839,0.6382,0.0094
0.2305,0.679,0.0108
0.261,0.7388,0.0096
0.1415,0.7964,-0.026
0.1052,0.7713,-0.0595
0.015,0.8321,-0.0609
-0.0171,1.1854,-0.2507
0.0546,1.483,-0.36
-0.2429,1.9755,-0.6272
-0.1877,2.0283,-0.6283
-0.509,2.126,-0.6665
-0.7808,1.7388,-0.571
-0.5852,1.321,-0.4846
-0.0531,0.9303,-0.1487
0.081,0.8863,-0.1464
0.1902,0.8861,-0.1471
0.2121,0.8861,-0.2588
0.0187,0.8504,-0.2566
0.0187,0.8504,-0.2566
-0.2583,0.7016,-0.3238
-0.3621,0.6342,-0.3225
-0.3667,0.577,-0.1577
-0.1915,0.6032,-0.076
-0.1915,0.6032,-0.076
-0.0823,0.7427,-0.0768
-0.001,0.8937,-0.1142
-0.0032,0.9804,-0.2055
-0.0662,0.9823,-0.2493
-0.1176,0.8893,-0.2119
-0.1176,0.8893,-0.2119
-0.0611,0.8891,-0.1203
-0.0318,0.9476,-0.0893
-0.1205,0.946,-0.0876
-0.1205,0.946,-0.0876
-0.1586,0.9474,-0.089
-0.2348,1.0263,-0.0895
-0.1351,0.9809,-0.1902
-0.0203,0.8668,-0.1902
-0.0203,0.8668,-0.1902
-0.0193,0.8023,-0.1261
-0.0213,0.772,-0.0712
-0.0471,0.7437,0.0413
-0.1242,0.7449,0.0108
-0.1242,0.7449,0.0108
-0.1498,0.7178,0.0105
-0.2355,0.687,0.0103
-0.2803,0.6225,0.0653
-0.004,0.5531,-0.0331
-0.004,0.5531,-0.0331
0.1536,0.887,-0.2947
-0.1696,1.6156,-0.6919
0.048,2.3559,-0.8393
-0.013,2.8858,-0.915
0.2423,1.6523,-0.5913
0.2442,1.2455,-0.5918
0.1366,0.9897,-0.5918
-0.1351,0.9084,-0.3717
-0.2327,0.8226,-0.1774
-0.2327,0.8226,-0.1774
-0.202,0.7989,-0.239
-0.1422,0.761,-0.3849
-0.0774,0.7603,-0.3861
0.0026,0.6811,-0.3507
0.1217,0.6105,-0.1818
0.1217,0.6105,-0.1818
0.1215,0.7419,-0.1459
0.0378,0.9186,-0.1054
-0.0366,1.0505,-0.1091
-0.0687,1.0799,-0.2083
-0.0687,1.0799,-0.2083
-0.0333,1.0787,-0.2092
0.1089,1.0102,-0.2063
0.1469,0.879,-0.1511
0.1469,0.879,-0.1511
0.081,0.8495,-0.1501
0.0231,0.8488,-0.1494
0.0231,0.8766,-0.1494
-0.0108,0.7896,-0.1515
-0.0108,0.7896,-0.1515
-0.0794,0.7596,-0.1518
-0.042,0.7588,-0.1071
0.0399,0.7573,-0.0272
0.1024,0.6701,-0.0282
0.1887,0.7063,-0.0846
0.1887,0.7063,-0.0846
0.1892,0.7447,-0.0565
0.1904,0.7459,-0.0128
0.1366,0.6426,-0.0128
0.0721,0.8754,-0.2193
0.1044,1.0952,-0.3241
-0.0874,1.3466,-0.4685
-0.3433,2.139,-0.744
-0.4503,2.6235,-0.8433
-0.9208,1.8399,-0.745
-0.9208,1.8399,-0.745
-0.5229,1.2718,-0.5659
0.1059,0.9406,-0.1694
0.3968,0.9103,-0.1252
0.3265,1.0256,-0.1247
0.3265,1.0256,-0.1247
0.0055,1.0591,-0.1687
-0.1176,1.0601,-0.264
-0.3536,0.8959,-0.5007
-0.4019,0.5045,-0.1643
-0.4019,0.5045,-0.1643
-0.2327,0.4619,-0.0397
-0.0699,0.5118,-0.0406
0.0221,0.6577,-0.113
0.0509,0.8262,-0.1692
0.0507,0.901,-0.2046
-0.048,0.9995,-0.237
-0.0809,1.0007,-0.2383
-0.0809,0.8827,-0.2067
-0.0823,0.7757,-0.0951
-0.0804,0.7774,-0.0267
-0.0816,0.7761,-0.0255
-0.1112,0.7764,-0.0257
-0.1097,0.8336,-0.0543
-0.078,0.9369,-0.1198
