accx,accy,accz
0.2027,0.8779,-0.298
0.2276,0.9023,-0.2974
0.2027,0.9028,-0.298
0.1673,0.9315,-0.2967
0.1411,0.9582,-0.272
0.1411,0.9582,-0.272
0.1411,0.9582,-0.2426
0.1694,0.9567,-0.2412
0.1382,0.9562,-0.2407
0.1384,0.956,-0.2405
0.1389,0.958,-0.2424
0.1396,0.9303,-0.2417
0.1399,0.9291,-0.2708
0.1399,0.8984,-0.2708
0.1939,0.9259,-0.2705
0.2239,0.9252,-0.2698
0.2254,0.9262,-0.243
0.2254,0.9262,-0.1834
0.2246,0.9269,-0.1829
0.2517,0.9523,-0.1826
0.2522,0.9518,-0.1821
0.2512,0.9529,-0.1831
0.2163,0.9511,-0.2479
0.1904,0.9525,-0.2473
0.1911,0.923,-0.2466
0.1919,0.8947,-0.2459
0.1924,0.8966,-0.2479
0.2459,0.8944,-0.206
0.2473,0.9592,-0.207
0.2718,1.0212,-0.207
0.2726,1.1143,-0.2862
0.2726,1.1143,-0.2862
0.21,1.149,-0.3155
0.2107,1.2194,-0.3148
0.2503,1.4031,-0.3143
0.3698,1.4735,-0.4024
0.4506,1.4717,-0.4992
0.4452,1.3408,-0.5442
0.3742,1.2741,-0.5444
0.2004,1.1092,-0.5447
0.0057,0.8336,-0.4137
-0.0291,0.7379,-0.4145
0.1352,0.7391,-0.4897
0.2722,0.857,-0.5217
0.2994,0.9277,-0.5214
0.3001,0.9294,-0.4941
0.2593,0.8928,-0.4633
0.169,0.7652,-0.4624
0.0876,0.6955,-0.4128
0.0092,0.6958,-0.3504
-0.0271,0.698,-0.2603
-0.054,0.6709,-0.2221
-0.055,0.6694,-0.2207
0.012,0.698,-0.2603
0.046,0.7314,-0.3439
0.0465,0.8269,-0.3724
-0.0142,0.8285,-0.3483
-0.0721,0.8534,-0.2845
-0.0724,0.8536,-0.2451
-0.0978,0.8795,-0.2461
-0.0611,0.8795,-0.2461
-0.0049,0.8795,-0.2769
-0.0019,0.9084,-0.2764
0.0267,0.9328,-0.2745
0.0287,0.9333,-0.2749
0.0278,0.9318,-0.2735
0.025,0.932,-0.2737
0.0255,0.9315,-0.2479
0.0262,0.9333,-0.2214
0.0274,0.932,-0.2202
0.0269,0.9326,-0.2207
0.0287,0.9333,-0.2214
0.0287,0.9333,-0.2214
-0.004,0.9343,-0.2224
-0.0061,0.9589,-0.2221
-0.0056,0.9892,-0.1936
0.0516,0.988,-0.1582
0.0521,0.9876,-0.1577
0.0523,0.9616,-0.1575
0.0781,0.9629,-0.1587
0.0776,0.9634,-0.1592
0.0106,0.9643,-0.1601
0.0096,0.9653,-0.1611
-0.0164,0.9645,-0.1604
-0.0166,0.9648,-0.1606
-0.0179,0.9636,-0.1594
-0.0171,0.9653,-0.1611
-0.0173,0.9655,-0.1855
-0.0743,0.9389,-0.186
-0.2378,1.1723,-0.3108
-0.2392,1.321,-0.3665
-0.119,1.3831,-0.3678
-0.0895,1.3828,-0.3675
-0.0189,1.2902,-0.3106
0.0681,1.2643,-0.3092
0.1965,1.2878,-0.282
0.2021,1.3261,-0.2838
0.0509,1.2199,-0.2835
-0.0384,1.0425,-0.3959
-0.0389,0.901,-0.5666
-0.0098,0.75,-0.6038
0.0504,0.6811,-0.5996
0.1191,0.7141,-0.5337
0.1946,0.7808,-0.4706
0.1939,0.8651,-0.5124
0.1538,0.894,-0.6216
0.1226,0.8935,-0.6206
0.0568,0.8932,-0.6204
0.0262,0.816,-0.5139
0.0272,0.7244,-0.3981
0.0583,0.6122,-0.3238
0.114,0.61,-0.3218
0.2114,0.6914,-0.3521
0.243,0.7608,-0.3523
0.243,0.7608,-0.3523
0.243,0.7608,-0.3523
0.1734,0.7918,-0.3814
0.1191,0.8856,-0.3819
0.2146,0.9176,-0.3568
0.2146,0.9176,-0.3568
0.2146,0.9176,-0.3568
0.2488,0.9699,-0.3568
0.2183,1.0007,-0.3556
0.1914,0.9662,-0.3556
0.1682,0.9333,-0.3568
0.1665,0.8993,-0.356
0.1665,0.8744,-0.3225
0.1723,0.847,-0.295
0.197,0.8467,-0.2661
0.2256,0.8475,-0.2668
0.2249,0.8775,-0.2677
0.2242,0.9413,-0.2684
0.2244,0.9711,-0.2681
0.1997,0.9714,-0.2684
0.1988,0.9699,-0.2668
0.1992,0.9436,-0.2664
0.1725,0.9413,-0.2405
0.1718,0.9135,-0.1774
0.1718,0.9135,-0.1774
0.2319,0.9145,-0.1785
0.2319,0.9145,-0.1785
0.2561,0.9413,-0.1787
0.2571,0.9694,-0.2053
0.2314,0.9706,-0.2053
0.2327,0.9387,-0.2041
0.2335,0.9086,-0.2034
0.2319,0.9101,-0.2048
0.2561,0.9436,-0.1767
0.2568,1.0219,-0.1757
0.2584,1.0586,-0.1408
0.2568,1.0577,-0.1398
0.282,1.0833,-0.1657
0.3094,1.3482,-0.2962
0.3104,1.5101,-0.3218
0.2782,1.545,-0.3223
0.3206,1.5277,-0.3558
0.4555,1.3804,-0.5007
0.4939,1.1971,-0.4997
0.4145,1.0212,-0.272
0.2913,0.8306,-0.1168
0.2195,0.7552,-0.1179
0.1164,0.6261,-0.1841
0.0781,0.7691,-0.5659
0.079,0.9179,-0.6642
0.103,0.9426,-0.691
0.1052,0.9743,-0.6912
0.1318,0.9413,-0.6004
0.132,0.8754,-0.478
0.0597,0.7955,-0.3453
0.0316,0.7437,-0.2903
0.0299,0.743,-0.2605
0.0309,0.7786,-0.2309
0.0568,0.8089,-0.2297
0.0572,0.8399,-0.2293
0.059,0.8656,-0.3306
0.0583,0.8663,-0.3637
0.0581,0.838,-0.3637
0.0204,0.805,-0.3197
-0.0501,0.8072,-0.2309
-0.0758,0.8085,-0.233
-0.012,0.8082,-0.2327
0.0539,0.8329,-0.3013
0.0825,0.8629,-0.3013
0.1066,0.8886,-0.2991
0.1086,0.8868,-0.2996
0.0387,0.8883,-0.3011
-0.0589,0.9238,-0.3036
-0.0599,0.9222,-0.302
-0.0294,0.9235,-0.3033
0.0375,0.9201,-0.2999
0.0693,0.9201,-0.2749
0.0693,0.9201,-0.2412
0.0702,0.9215,-0.1789
0.0124,0.9533,-0.1806
-0.0457,0.9821,-0.2112
-0.0462,0.9827,-0.2407
-0.0452,0.9816,-0.2398
-0.0193,0.9496,-0.2407
0.0052,0.9238,-0.2405
0.0367,0.9215,-0.2104
0.0621,0.9206,-0.2095
0.0292,0.9809,-0.2107
-0.0035,1.0065,-0.2116
-0.0389,1.0368,-0.2129
-0.0403,1.0359,-0.2119
-0.0068,1.0366,-0.2419
0.0253,1.0718,-0.239
0.0253,1.1385,-0.239
0.0246,1.1642,-0.2398
0.0243,1.0432,-0.24
-0.0193,1.0498,-0.2705
-0.1095,1.1568,-0.272
-0.0941,1.3356,-0.3234
0.0378,1.3743,-0.3209
0.1411,1.1385,-0.2984
0.1125,1.0843,-0.3798
0.0355,0.9992,-0.4841
-0.0077,0.9706,-0.4883
-0.0343,0.9142,-0.4624
-0.0352,0.8898,-0.3971
0.0282,0.8873,-0.4457
0.0548,0.8876,-0.5806
0.079,0.8879,-0.6092
0.081,0.8883,-0.6097
0.081,0.8553,-0.5342
0.0238,0.8563,-0.4648
-0.0024,0.8583,-0.4279
-0.0264,0.8299,-0.4273
0.07,0.8006,-0.4238
0.1967,0.8008,-0.4496
0.2635,0.8025,-0.4112
0.2869,0.7771,-0.3846
0.2173,0.7766,-0.2964
0.0861,0.7759,-0.2693
-0.0511,0.8067,-0.2722
-0.0513,0.8334,-0.3343
-0.0506,0.8327,-0.3355
0.0678,0.8314,-0.3343
0.1885,0.8854,-0.2806
0.2224,0.912,-0.2808
0.251,0.9436,-0.2815
0.2158,0.9128,-0.2801
0.2178,0.9117,-0.2806
0.2161,0.8854,-0.2798
0.2181,0.9137,-0.2134
0.1887,0.9137,-0.1818
0.1892,0.9133,-0.1801
0.1609,0.9403,-0.2134
0.2224,0.9399,-0.2749
0.2239,0.9084,-0.2735
0.2246,0.9079,-0.2466
0.2242,0.9084,-0.2214
0.2237,0.932,-0.1946
0.2232,0.9326,-0.1694
0.198,0.9333,-0.1701
0.198,0.9333,-0.1701
0.197,0.9318,-0.1687
0.1973,0.9883,-0.1708
0.1973,0.9883,-0.1708
0.1716,0.9552,-0.1697
0.1462,0.9274,-0.2046
0.121,0.9818,-0.2027
0.1533,1.0542,-0.2046
0.1843,1.0524,-0.2293
0.2168,1.0242,-0.2588
0.2173,0.9956,-0.2584
0.2784,1.0989,-0.2862
0.2784,1.0989,-0.2862
0.3055,1.3445,-0.176
0.3397,1.3774,-0.176
0.4357,1.4067,-0.2749
0.5186,1.4385,-0.4604
0.4233,1.3562,-0.4592
0.3287,1.2587,-0.4585
0.1257,1.0293,-0.4257
-0.0171,0.8285,-0.3576
-0.0201,0.7295,-0.3556
0.0568,0.7598,-0.4226
0.1457,0.9105,-0.4941
0.1836,0.9678,-0.4932
0.2512,1.0041,-0.4939
0.144,0.923,-0.4936
0.081,0.8446,-0.4091
0.056,0.8175,-0.4086
0.026,0.7786,-0.4068
-0.011,0.7463,-0.3842
0.0236,0.7141,-0.2193
0.0519,0.7151,-0.1924
0.0519,0.7151,-0.1924
0.0523,0.7676,-0.2278
0.0783,0.7933,-0.3285
0.0781,0.7935,-0.3536
0.0793,0.763,-0.3523
0.004,0.7947,-0.2833
0.004,0.7947,-0.2833
-0.0545,0.8199,-0.2178
-0.0851,0.8541,-0.2193
-0.0531,0.8795,-0.219
-0.0213,0.9096,-0.2439
0.018,0.9333,-0.2412
0.0446,0.9621,-0.2414
0.0429,0.9613,-0.2407
0.0429,0.9613,-0.2715
0.0431,0.9611,-0.2713
0.0986,0.9333,-0.272
0.0998,0.9073,-0.2733
0.0734,0.9068,-0.2368
0.0077,0.9091,-0.1738
-0.025,0.934,-0.1738
-0.0616,0.934,-0.1482
-0.1153,0.9597,-0.1482
-0.0823,0.9609,-0.1494
-0.0198,0.9897,-0.1503
0.0742,0.9567,-0.2083
0.0742,0.9567,-0.2083
0.0742,0.9567,-0.2083
0.073,0.958,-0.2095
0.0099,0.9907,-0.2114
0.0099,1.0176,-0.2114
0.0077,1.019,-0.2112
0.0116,1.044,-0.2097
0.0099,1.0456,-0.2114
-0.0201,0.9618,-0.2097
-0.0633,0.9636,-0.2423
-0.198,1.2939,-0.3519
-0.0626,1.48,-0.3529
0.0304,1.5069,-0.3099
0.0756,1.4781,-0.3111
0.0129,1.3261,-0.4648
-0.0282,1.2455,-0.5593
-0.0972,1.0132,-0.5938
-0.0582,0.8343,-0.5205
-0.0284,0.6818,-0.4965
-0.004,0.6198,-0.4965
-0.0049,0.6208,-0.4976
0.0314,0.761,-0.4953
0.1326,0.8863,-0.4944
0.1313,0.8863,-0.53
0.1313,0.857,-0.53
0.0768,0.7947,-0.5021
0.0473,0.7624,-0.4208
0.0455,0.7617,-0.3937
0.0463,0.7363,-0.3272
0.0721,0.7349,-0.3257
0.0975,0.7612,-0.3536
0.1247,0.761,-0.3856
0.1238,0.7845,-0.3842
0.124,0.8167,-0.3863
0.124,0.8167,-0.3321
0.0963,0.8451,-0.3304
0.0961,0.8798,-0.3036
0.121,0.9068,-0.3031
0.145,0.9054,-0.3036
0.1469,0.9323,-0.304
0.1448,0.932,-0.3038
0.1469,0.9323,-0.304
0.1457,0.931,-0.3028
0.1734,0.9328,-0.3045
0.1746,0.9587,-0.3033
0.1682,0.9601,-0.2754
0.142,0.9594,-0.2747
0.1418,0.9597,-0.2749
0.1413,0.9601,-0.2754
0.1425,0.9333,-0.2742
0.1927,0.9081,-0.2468
0.2244,0.9081,-0.216
0.2249,0.9362,-0.2156
0.2239,0.9641,-0.2141
0.1932,0.9634,-0.2156
0.1946,0.9867,-0.2141
0.1948,0.989,-0.2412
0.1667,0.9621,-0.24
0.1673,0.9616,-0.2395
0.1924,0.9634,-0.2097
0.1939,0.9618,-0.1826
0.1946,0.9611,-0.1818
0.1946,0.9611,-0.1818
0.1932,0.9904,-0.1834
0.1929,0.9907,-0.1836
0.1939,0.9567,-0.1826
0.2175,0.9259,-0.1834
0.2175,0.9259,-0.1834
0.2181,0.9254,-0.1829
0.2188,0.8998,-0.1821
0.1916,0.9,-0.1823
0.1921,0.8695,-0.1818
0.1916,0.8467,-0.1559
0.1914,0.8453,-0.1562
0.1927,0.9044,-0.1575
0.2198,1.0571,-0.2114
0.2181,1.2059,-0.24
0.1496,1.3725,-0.2971
0.1496,1.3725,-0.2971
0.2151,1.4456,-0.3592
0.3521,1.3466,-0.3854
0.381,1.2748,-0.4152
0.2224,0.8651,-0.3504
0.2224,0.8651,-0.3504
0.1203,0.7246,-0.3492
0.0963,0.7661,-0.4112
0.1242,0.9105,-0.4924
0.1235,1.0442,-0.5515
0.1228,1.0449,-0.5794
0.0971,1.0461,-0.5806
0.0991,0.9783,-0.5787
0.0975,0.8888,-0.5432
0.0727,0.7324,-0.357
0.0465,0.7317,-0.3269
0.0201,0.7312,-0.2987
0.0187,0.7302,-0.2977
0.0204,0.7918,-0.2984
0.111,0.8488,-0.3835
0.111,0.8488,-0.3817
0.1117,0.8504,-0.3835
0.0802,0.8502,-0.3556
-0.0149,0.8527,-0.3262
-0.0851,0.8519,-0.2999
-0.0851,0.8519,-0.2999
-0.0839,0.8812,-0.2987
-0.0836,0.8812,-0.2984
-0.0245,0.8527,-0.2461
0.0048,0.8226,-0.2461
0.0326,0.8211,-0.2426
0.0326,0.8211,-0.2426
0.0343,0.8527,-0.2435
-0.0904,0.9895,-0.2769
-0.0516,1.0153,-0.2771
