accx,accy,accz
-0.0007,1.0009,-0.0077
0.0001,1.0024,-0.0091
-0.0017,1.0019,-0.0087
-0.0017,1.0019,-0.0087
-0.0007,1.0009,-0.0077
-0.0007,1.0009,-0.0077
0.0003,1.0021,-0.0367
-0.0012,1.0014,-0.036
-0.0015,1.0016,-0.0362
-0.0015,1.0016,-0.0362
-0.0003,1.0029,-0.0375
-0.0012,1.0014,-0.036
-0.0003,1.0029,-0.0375
-0.0015,1.0016,-0.0362
-0.0015,1.0016,-0.0362
0.0001,1.0024,-0.0369
-0.0007,1.0009,-0.0355
0,1.0027,-0.0372
-0.0005,1.0007,-0.0075
-0.0005,1.0007,-0.0075
-0.001,1.0012,-0.0079
-0.001,1.0012,-0.0079
-0.0007,1.0009,-0.0077
-0.0017,1.0019,-0.0087
-0.0003,1.0029,-0.0096
-0.0007,1.0009,-0.0077
0,1.0027,-0.0094
0,1.0027,-0.0094
-0.0012,1.0014,-0.0082
0.0001,1.0024,-0.0345
-0.0007,1.0009,-0.0348
0.0003,1.0021,-0.036
0.0003,1.0021,-0.036
0.0001,1.0024,-0.0362
0.0003,1.0021,-0.036
0.0001,1.0024,-0.0362
0.0003,1.0021,-0.036
0.0003,1.0021,-0.036
-0.0003,1.0029,-0.0367
0.0001,1.0024,-0.0362
-0.0017,1.0019,-0.0357
-0.0015,1.0016,-0.0355
-0.0015,1.0016,-0.0355
-0.001,1.0012,-0.035
0,1.0027,-0.0365
-0.0003,1.0029,-0.0367
-0.0012,1.0014,-0.0353
-0.0003,1.0029,-0.0367
-0.0017,1.0019,-0.0357
-0.0003,1.0029,-0.0367
0.0001,1.0024,-0.0362
-0.001,1.0012,-0.035
-0.0017,1.0019,-0.0357
-0.001,1.0012,-0.035
0.0003,1.0021,-0.036
-0.0005,1.0007,-0.0345
-0.0003,1.0029,-0.0367
-0.0007,1.0009,-0.0348
0,1.0027,-0.0365
-0.0007,1.0009,-0.0348
0,1.0027,-0.0365
-0.0005,1.0007,-0.0345
-0.0005,1.0007,-0.0345
-0.0012,1.0014,-0.0353
-0.0015,1.0016,-0.0355
-0.0017,1.0019,-0.0357
0.0003,1.0021,-0.036
-0.0012,1.0014,-0.0353
0.0003,1.0021,-0.036
-0.001,1.0012,-0.035
-0.0007,1.0009,-0.0348
-0.0017,1.0019,-0.0357
-0.0017,1.0019,-0.0357
-0.0005,1.0007,-0.0345
0.0003,1.0021,-0.036
0.0003,1.0021,-0.036
-0.0007,1.0009,-0.0348
0.0003,1.0021,-0.036
-0.0012,1.0014,-0.0353
-0.0012,1.0014,-0.0353
-0.0007,1.0009,-0.0348
0.0003,1.0021,-0.0609
-0.0007,1.0266,-0.0611
-0.0007,1.0007,-0.0611
0.0003,1.0021,-0.0623
-0.0015,1.0016,-0.0619
0.0003,1.0021,-0.0301
0.0003,1.0021,-0.0316
-0.0012,1.0014,-0.0309
-0.0012,1.0014,-0.0309
-0.0012,1.0014,-0.0309
0.0003,1.0021,-0.0316
-0.0017,1.0019,-0.0313
-0.0007,1.0009,-0.0304
-0.0003,1.0029,-0.0323
0.0003,1.0021,-0.0316
-0.0003,1.0029,-0.0323
0,1.0027,-0.0321
-0.0015,1.0016,-0.0311
-0.0007,1.0009,-0.0304
-0.0007,1.0009,-0.0304
-0.001,1.0012,-0.0306
0.0003,1.0021,-0.0316
0.0023,1.0027,-0.0321
0.0006,1.0019,-0.0313
0.0018,1.0007,-0.0301
-0.0005,1.0007,-0.0301
-0.001,1.0012,-0.0306
-0.0017,1.0019,-0.0313
-0.0007,1.0009,-0.0304
0.0003,1.0021,-0.0316
-0.0012,1.0014,-0.0309
0.0003,1.0021,-0.0316
0.0003,1.0021,-0.0316
0.0003,1.0021,-0.0316
-0.0003,1.0029,-0.0323
-0.0017,1.0019,-0.0313
-0.0015,1.0016,-0.0311
0.0003,1.0021,-0.0316
-0.0005,1.0007,0.0291
-0.0012,1.0014,0.0284
0.0003,1.0021,0.0277
0.026,0.9985,0.0013
0.0262,1.0007,-0.0008
0.028,0.999,-0.0248
0.028,0.999,-0.0248
0.0246,1,-0.0257
0.0253,0.9992,-0.025
0.026,0.9985,-0.0243
0.028,0.999,0.0008
0.028,0.999,0.0008
0.0265,1.0004,-0.0006
0.0282,0.9988,0.001
0.028,0.999,0.0008
0.0274,0.9995,-0.0267
0.0274,0.9995,-0.0267
0.0274,0.9995,-0.0267
0.0255,0.999,-0.0006
0.0248,0.9997,0.0359
0.0246,1,0.0357
0.0255,0.999,0.0096
0.0255,0.999,0.0096
0.0253,0.9992,0.0094
0.0241,1.0004,0.0082
0.0246,1,0.0086
0.0253,0.9992,0.0364
0.0253,0.9992,0.0364
0.0274,0.9995,0.0362
0.0274,0.9995,0.0362
0.028,0.999,0.0367
0.028,0.999,0.011
0.0253,0.9992,0.0108
0.026,0.9985,0.0115
0.0253,0.9992,0.0108
0.026,0.9985,0.0115
0.028,0.999,0.011
0.0282,0.9988,0.0113
0.026,0.9985,0.0115
0.0262,1.0007,0.0094
0.0265,1.0004,0.0096
0.0253,0.9992,0.0108
0.0246,1,0.0101
0.0278,0.9992,0.0108
0.0265,1.0004,0.0096
0.0253,0.9992,0.0108
0.0265,1.0004,0.0096
0.028,0.999,0.011
0.028,0.999,0.011
0.026,0.9985,0.0115
0.0255,0.999,0.011
0.0253,0.9992,0.0108
0.0241,1.0004,0.0096
0.0243,1.0002,0.0098
0.0248,0.9997,0.0103
0.0278,0.9992,0.0108
0.028,0.999,0.011
0.028,0.999,0.011
0.0274,0.9995,0.0413
0.0253,0.9992,0.0416
0.0278,0.9992,0.0416
0.026,0.9985,0.0138
0.0278,0.9992,0.0152
0.0248,0.9997,-0.0108
0.0248,0.9997,-0.0108
0.0248,0.9997,0.0159
0.0248,0.9997,0.0159
0.0246,1,0.0166
0.0282,0.9988,0.0179
0.0278,0.9992,0.0174
0.026,0.9985,0.0182
0.0262,1.0007,0.0159
0.026,0.9985,0.0182
0.0267,1.0002,0.0164
0.0265,1.0004,0.0162
0.0282,0.9988,0.0179
0.0262,1.0007,0.0159
0.0262,1.0007,0.0159
0.0274,0.9995,0.0171
0.0243,1.0002,0.0164
0.0255,0.999,0.0176
0.0253,0.9992,0.0174
0.0243,1.0002,0.0164
0.0246,1,0.0166
0.0255,0.999,0.0176
0.0253,0.9992,0.0174
0.0246,1,0.0166
0.0248,0.9997,0.0169
0.0265,1.0004,0.0162
0.026,0.9985,0.0182
0.0262,1.0007,0.0159
0.0253,0.9992,0.0174
0.0243,1.0002,0.0164
0.0257,0.9988,0.0179
-0.0003,1.0029,-0.0192
0.0023,1.0027,-0.0189
0.0262,1.0007,-0.0169
0.0262,1.0007,-0.0169
0.0274,0.9995,-0.0157
0.0253,0.9992,-0.0155
0.0241,1.0004,-0.0167
0.025,0.9995,-0.0157
0.025,0.9995,-0.0157
0.0248,0.9997,-0.0159
0.0246,1,-0.0162
0.0255,0.999,-0.0152
0.025,0.9995,-0.0157
0.0246,1,-0.0162
0.0246,1,-0.0162
0.0243,1.0002,-0.0164
0.0238,1.0007,-0.0169
0.0246,1,-0.0162
0.0246,1,-0.0162
0.0243,1.0002,-0.0164
0.0253,0.9992,-0.0155
0.0253,0.9992,-0.0155
0.0243,1.0002,-0.0164
0.0246,1,-0.0162
0.026,0.9985,-0.0148
0.025,0.9995,-0.0157
0.0248,0.9997,-0.0159
0.0238,1.0007,-0.0169
0.0241,1.0004,-0.0167
0.0248,0.9997,-0.0159
0.0243,1.0002,-0.0164
0.025,0.9995,-0.0157
0.025,0.9995,-0.0157
0.0248,0.9997,-0.0159
0.0246,1,-0.0162
0.026,0.9985,-0.0148
0.026,0.9985,-0.0148
0.025,0.9995,-0.0157
0.0255,0.999,-0.0152
0.0246,1,-0.0162
0.026,0.9985,-0.0148
0.0243,1.0002,-0.0164
0.0255,0.999,-0.0152
0.0238,1.0007,-0.0169
0.0248,0.9997,-0.0159
0.0241,1.0004,-0.0167
0.0238,1.0007,-0.0169
0.026,0.9985,-0.0148
0.0255,0.999,-0.0152
0.0246,1,-0.0162
0.0241,1.0004,-0.0167
0.0243,1.0002,-0.0164
0.0243,1.0002,-0.0164
0.0246,1,-0.0411
0.026,0.9985,-0.0397
0.025,0.9995,-0.0406
0.0255,0.999,-0.0402
0.0255,0.999,-0.0402
0.0253,0.9992,-0.0404
0.0246,1,-0.0411
0.0238,1.0007,-0.0418
0.0248,0.9997,-0.0409
0.0255,0.999,-0.0402
0.0243,1.0002,-0.0414
0.0243,1.0002,-0.0414
0.025,0.9995,-0.0406
0.026,0.9985,-0.0397
0.028,0.999,-0.0402
0.026,0.9985,-0.0397
0.0248,0.9997,-0.0409
0.025,0.9995,-0.0406
0.025,0.9995,-0.0406
0.0274,0.9995,-0.0406
0.025,0.9995,-0.0406
0.0243,1.0002,-0.0414
0.0008,1.0016,-0.0429
0.0008,1.0016,-0.0429
-0.0003,1.0029,-0.0441
-0.0005,1.0007,-0.0418
0.0003,1.0021,-0.0434
0.0003,1.0021,-0.0434
0.0026,1.0024,-0.0436
0.0026,1.0024,-0.0436
0.0011,1.0014,-0.0426
0.0003,1.0021,-0.0434
0.0013,1.0012,-0.0424
-0.0003,1.0029,-0.0441
0.0006,1.0019,-0.0431
0.0001,1.0024,-0.0436
0,1.0027,-0.0438
0.0011,1.0014,-0.0426
0,1.0027,-0.0438
0,1.0027,-0.0438
-0.0007,1.0009,-0.0421
0.0006,1.0019,-0.0431
-0.0003,1.0029,-0.0441
0.0006,1.0019,-0.0431
0.0001,1.0024,-0.0436
-0.0005,1.0007,-0.0418
-0.0005,1.0007,-0.0418
0.0011,1.0014,-0.0426
0.0011,1.0014,-0.0426
0.0001,1.0024,-0.0436
-0.0007,1.0009,-0.0421
0,1.0027,-0.0438
0.0003,1.0021,-0.0434
0.0026,1.0024,-0.0436
-0.0003,1.0029,-0.0441
-0.0003,1.0029,-0.0441
-0.0003,1.0029,-0.0441
-0.0007,1.0009,-0.0421
0.0003,1.0021,-0.0434
-0.0003,1.0029,-0.0441
-0.0003,1.0029,-0.0441
0.0011,1.0014,-0.0426
0.0011,1.0014,-0.0426
0.0033,1.0016,-0.0429
0.0023,1.0027,-0.0438
0.0026,1.0024,-0.0436
0.0031,1.0019,-0.0431
-0.0007,1.0009,-0.0421
0.0001,1.0024,-0.0436
0.0006,1.0019,-0.0431
0.0033,1.0016,-0.0429
0.0023,1.0027,-0.0438
0.0003,1.0021,-0.0434
0.0026,1.0024,-0.0436
0.0033,1.0016,-0.0429
0.0003,1.0021,-0.0434
0,1.0027,-0.0438
-0.0003,1.0029,-0.0441
0.0006,1.0019,-0.0431
0.0011,1.0014,-0.0426
-0.0005,1.0007,-0.0418
-0.0003,1.0029,-0.0441
0,1.0027,-0.0438
-0.0007,1.0009,-0.0421
-0.0007,1.0009,-0.0421
-0.0007,1.0009,-0.0421
0.0011,1.0014,-0.0426
-0.0005,1.0007,-0.0418
0.0006,1.0019,-0.0431
0.0006,1.0019,-0.0431
0.0011,1.0014,-0.0426
0.0033,1.0016,-0.0429
-0.0003,1.0029,-0.0441
0,1.0027,-0.0438
-0.0003,1.0029,-0.0441
0,1.0027,-0.0438
